db_id,query,ok,em,sm,exec_acc,latency_ms
concert_singer,"How many singers do we have?",✅,1.0,1.0,1.0,9216
concert_singer,"What is the total number of singers?",✅,1.0,1.0,1.0,12541
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.",✅,0.0,0.0,0.0,0
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?",✅,0.0,1.0,1.0,10264
concert_singer,"What is the average, minimum, and maximum age of all singers from France?",✅,0.0,1.0,1.0,16808
concert_singer,"What is the average, minimum, and maximum age for all French singers?",✅,0.0,1.0,1.0,11794
concert_singer,"Show the name and the release year of the song by the youngest singer.",✅,0.0,0.0,0.0,0
concert_singer,"What are the names and release years for all the songs of the youngest singer?",✅,0.0,1.0,1.0,14837
concert_singer,"What are all distinct countries where singers above age 20 are from?",✅,0.0,1.0,1.0,9369
concert_singer,"What are  the different countries with singers above age 20?",✅,0.0,1.0,1.0,8819
concert_singer,"Show all countries and the number of singers in each country.",✅,0.0,1.0,1.0,11564
concert_singer,"How many singers are from each country?",✅,0.0,1.0,1.0,7353
concert_singer,"List all song names by singers above the average age.",✅,0.0,1.0,1.0,9242
concert_singer,"What are all the song names by singers who are older than average?",✅,0.0,1.0,1.0,13098
concert_singer,"Show location and name for all stadiums with a capacity between 5000 and 10000.",✅,0.0,0.0,0.0,0
concert_singer,"What are the locations and names of all stations with capacity between 5000 and 10000?",✅,0.0,1.0,1.0,8719
concert_singer,"What is the maximum capacity and the average of all stadiums ?",✅,0.0,0.0,0.5,6426
concert_singer,"What is the average and maximum capacities for all stadiums ?",✅,0.0,1.0,1.0,11276
concert_singer,"What is the name and capacity for the stadium with highest average attendance?",✅,0.0,0.0,0.0,0
concert_singer,"What is the name and capacity for the stadium with the highest average attendance?",✅,0.0,0.0,0.0,0
